#sub	obj
HP:0000118	HP:0000118
HP:0000118	HP:0000001
HP:B	HP:B
HP:B	HP:0000118
HP:B	HP:0000001
HP:F	HP:F
HP:F	HP:B
HP:F	HP:0000118
HP:F	HP:0000001
HP:K	HP:K
HP:K	HP:F
HP:K	HP:B
HP:K	HP:0000118
HP:K	HP:0000001
HP:C	HP:C
HP:C	HP:0000118
HP:C	HP:0000001
HP:G	HP:G
HP:G	HP:C
HP:G	HP:0000118
HP:G	HP:0000001
HP:L	HP:L
HP:L	HP:G
HP:L	HP:C
HP:L	HP:0000118
HP:L	HP:0000001
HP:A	HP:A
HP:A	HP:0000118
HP:A	HP:0000001
HP:E	HP:E
HP:E	HP:A
HP:E	HP:0000118
HP:E	HP:0000001
HP:H	HP:H
HP:H	HP:E
HP:H	HP:A
HP:H	HP:0000118
HP:H	HP:0000001
HP:H	HP:D
HP:I	HP:I
HP:I	HP:E
HP:I	HP:A
HP:I	HP:0000118
HP:I	HP:0000001
HP:D	HP:D
HP:D	HP:A
HP:D	HP:0000118
HP:D	HP:0000001
